GZ1_OBJID,RA,DEC,G
587728679544684661,200.61625,65.12130555555555,-1
587739098605551798,200.6349166666667,37.2465,-1
587733079206592554,200.63504166666667,52.762055555555555,1
588017115586166897,200.64395833333333,46.577444444444446,1
587732591719612547,200.696625,59.85911111111111,-1
588018056182497384,200.71066666666667,51.738305555555556,-1
588017713656758418,200.71620833333333,52.37588888888889,1
588017713656758413,200.72158333333334,52.40233333333333,-1
588017625623560200,200.79383333333334,43.08625,-1
588011219134316696,200.79583333333332,62.115833333333335,1
588017719576559713,200.80675,40.20397222222223,1
587732482217476227,200.8155,47.935805555555554,-1
587739099142488224,200.88679166666665,37.52494444444444,-1
587739305296461954,200.89745833333333,35.1245,-1
588017948283568194,200.92329166666667,41.19649999999999,-1
587733079206658286,200.94554166666666,52.70161111111111,-1
587732483291152537,200.95679166666665,48.806555555555555,1
587732591182872687,200.96308333333332,59.27772222222222,1
587729385546121394,200.964125,57.784527777777775,1
587735697521246296,200.99633333333333,57.46669444444445,1
587729386082992254,201.02129166666666,58.28658333333333,1
588011219671253121,201.028375,62.42525,1
588017627770912840,201.02908333333335,44.805611111111105,-1
587735695910764657,201.03041666666667,56.05880555555555,1
588017625623625860,201.03066666666666,43.05588888888889,-1
588017604152590384,201.04158333333336,43.32877777777778,-1
588017721723977832,201.05241666666666,41.81969444444445,-1
588017625086754997,201.05854166666668,42.62888888888889,-1
587739096995201138,201.08820833333334,35.91375,1
588017116659974257,201.09491666666665,47.33272222222222,1
588007004716990567,201.11870833333333,64.097,-1
587733079743594580,201.16895833333334,53.046277777777775,1
587732484364894263,201.170375,49.669777777777774,1
588017114512621730,201.17137499999998,45.56497222222222,-1
588017113975816214,201.19575,45.23013888888889,-1
588017604689461340,201.204625,43.67722222222222,1
588017115049492613,201.23120833333334,46.117111111111114,1
588017977288032366,201.25362499999997,37.70627777777778,-1
587733079743594600,201.2652083333333,53.168055555555554,-1
588011218060771589,201.26733333333334,61.21388888888889,-1
587732590109261972,201.28383333333332,58.39197222222222,-1
588017720113561732,201.30108333333334,40.68377777777778,-1
587733410979381357,201.30533333333332,53.85347222222222,-1
588017720113561659,201.31704166666665,40.513527777777774,1
588011218060771549,201.32658333333333,61.26083333333333,-1
588017627234173056,201.3415,44.42055555555555,1
588011124116947063,201.36225,61.87013888888889,1
588017948283699301,201.40054166666664,41.11080555555556,1
588298663041826954,201.43987499999997,46.16163888888889,1
588017719576821763,201.44291666666666,40.10333333333333,1
588017711509667984,201.45879166666668,50.65222222222222,-1
588011219671318558,201.49241666666666,62.47027777777778,1
588018055645888674,201.508,51.302,1
587738952566833224,201.5088333333333,36.9165,1
588017721724174340,201.513375,41.92125,-1
587738951493156928,201.53808333333333,35.934416666666664,1
588017116660105350,201.54470833333335,47.28761111111111,1
588017949894246501,201.54520833333333,42.37422222222222,-1
587738575144747179,201.55504166666668,40.02455555555555,1
588017626160627823,201.59145833333332,43.44622222222222,-1
587733412053123130,201.6155,54.70141666666667,-1
587738951493222479,201.61891666666668,36.01027777777778,-1
588298661968216204,201.626125,45.3935,-1
587732591719809074,201.62800000000001,59.72047222222223,1
588011124653883530,201.63204166666668,62.156194444444445,1
587735696447766613,201.64295833333333,56.41341666666666,1
588018054572277841,201.64708333333334,50.31791666666667,1
587738573534265533,201.666,38.76211111111111,-1
587729386083123385,201.6675,58.19313888888889,1
587732591183003811,201.669875,59.16466666666666,1
588018055109148805,201.6755,50.791916666666665,1
588017979435581548,201.68824999999998,39.23847222222222,-1
588017947746959447,201.6965,40.83077777777778,1
587729386083123405,201.70829166666667,58.10980555555556,1
588017625623822505,201.72129166666667,42.989555555555555,1
587738572460589183,201.72191666666666,37.77522222222222,-1
587735664766288014,201.73679166666668,55.43472222222222,1
587733412053188716,201.78504166666664,54.50716666666667,-1
587735664766353506,201.79958333333335,55.48716666666667,-1
587739099142815818,201.82641666666663,37.36569444444444,-1
588017977825099937,201.9097083333333,38.02005555555556,1
588017625623888004,201.91449999999998,42.93366666666666,-1
587728676860854290,201.93274999999997,62.76658333333334,1
588018055646019802,201.94645833333334,51.13755555555556,1
587732590109393039,201.973375,58.445722222222216,-1
587725550678638758,201.97687499999998,65.84197222222221,1
587735694837350560,201.97937499999998,55.134,1
588018054572408923,201.98104166666667,50.254777777777775,1
588011218597773477,202.00608333333335,61.46608333333334,-1
587738572460720237,202.02266666666665,37.85388888888889,-1
587735666913706113,202.05262499999998,57.18263888888889,-1
587739130803781775,202.10829166666667,35.38891666666667,-1
588018055109279903,202.13720833333332,50.681777777777775,-1
587738574608072901,202.14304166666665,39.42966666666666,-1
587732484902027382,202.167625,49.818083333333334,1
588017626160824439,202.18087500000001,43.30313888888889,-1
587738572460785786,202.23716666666667,37.67697222222222,-1
587735431229145166,202.24679166666667,49.65533333333333,1
588298661968412738,202.24691666666666,45.14422222222222,-1
588018054572474525,202.256,50.19588888888889,-1
587735695911092231,202.26895833333333,56.06480555555555,1
588017721187565645,202.28133333333332,41.285777777777774,1
588018054572474516,202.28233333333333,50.266305555555554,1
588017721724436488,202.291125,41.72947222222223,1
588017719577083971,202.29566666666665,40.09575,1
588298663042089135,202.296875,46.07819444444445,1
588017977825230917,202.29925,37.967222222222226,-1
587733079743856673,202.31754166666667,53.08197222222223,1
587738572460785836,202.31770833333331,37.72969444444445,1
587742903405379703,202.31858333333332,17.051861111111112,-1
587733410442838105,202.32420833333333,53.25172222222222,-1
587732590109524126,202.339,58.21497222222222,1
587739131877589004,202.34454166666666,36.01683333333333,1
588017949357703222,202.35658333333333,42.0105,-1
587735666913771663,202.3615833333333,57.02325,-1
587738572460851382,202.36208333333332,37.73166666666667,-1
588007005254058110,202.38891666666666,64.29436111111112,-1
587732589572718705,202.39,57.76808333333333,-1
588017720650760287,202.39729166666666,40.768166666666666,-1
587735666913771681,202.40704166666666,57.01430555555555,1
588017977825296397,202.40774999999996,37.87138888888889,-1
587738573534527665,202.42425,38.59758333333333,1
587735665303355499,202.43904166666664,55.686527777777776,-1
587735695374286884,202.44129166666664,55.60375,-1
588017977288491101,202.45083333333332,37.54116666666666,1
587735430155534470,202.47966666666667,48.847166666666666,-1
588017712046735533,202.485375,50.88386111111111,1
588017721724502069,202.48649999999998,41.62602777777778,1
588017978362167450,202.48879166666666,38.40386111111111,1
587739608633966734,202.508875,31.01152777777778,-1
587729778512756840,202.51749999999998,-1.7176944444444446,1
587738568174141450,202.5184583333333,13.420499999999999,1
587735665303355530,202.5315,55.64025,1
588017977288491160,202.53229166666665,37.53641666666667,-1
587732483828482202,202.5335,48.893277777777776,1
587739131877589107,202.5344166666667,36.14341666666667,-1
587732592256876651,202.58266666666668,59.99733333333334,-1
587732590646395011,202.5855,58.61033333333334,-1
587733411516579955,202.60116666666667,54.10505555555556,-1
588017719577149566,202.60375000000002,39.99722222222222,-1
587735667450642606,202.62337499999998,57.35527777777778,1
588011218061099129,202.62608333333333,60.968472222222225,-1
588018055646216330,202.62754166666667,50.99163888888889,1
587733081891274820,202.65104166666666,54.73261111111111,1
588011218597904544,202.65175,61.568472222222226,1
587739305297117195,202.654,34.91738888888889,1
588017721187696736,202.65437500000002,41.17102777777777,1
587738953104097376,202.71266666666668,37.04933333333333,1
588007005254123626,202.75183333333334,64.25280555555555,-1
588017605763596397,202.76133333333334,44.386583333333334,-1
587725552289251415,202.85520833333334,67.10041666666666,1
588018054572671094,202.86520833333336,50.08852777777778,-1
587732591720136812,202.87358333333333,59.46502777777778,1
587733412053450935,202.92000000000002,54.438027777777776,-1
588011217524359230,202.961125,60.579972222222224,1
588011124117340179,202.98716666666667,61.656444444444446,1
587725819100921942,203.01004166666667,67.63322222222222,-1
587739132414656533,203.01529166666668,36.44783333333333,1
588017978362364041,203.02075,38.34477777777778,1
588017627234762838,203.04591666666664,44.07380555555556,1
588011125190951088,203.061625,62.576750000000004,1
587732482218131628,203.06558333333334,47.545138888888886,-1
588298661968674947,203.09016666666665,45.08522222222223,-1
587738574071595192,203.101,38.91780555555555,-1
587738573534789798,203.10637499999999,38.360055555555554,1
588017977288687768,203.11441666666667,37.45258333333334,-1
587735429082054810,203.11879166666668,47.79922222222222,1
588017719577346101,203.12004166666665,39.811527777777776,-1
587735696984965240,203.16466666666668,56.742666666666665,-1
587738952030617686,203.17316666666667,36.28208333333333,1
587732591183331483,203.17404166666668,59.03113888888889,1
587738572997918947,203.17491666666666,38.125861111111114,-1
587733412053516489,203.17508333333333,54.37877777777778,1
588017977825558694,203.19458333333333,37.707055555555556,-1
587738572997918968,203.196375,38.08977777777778,1
588017627771633722,203.20245833333334,44.41463888888889,1
588017949357965355,203.20291666666668,41.871833333333335,1
588017977825558716,203.21383333333333,37.73216666666667,1
588017605226922136,203.24270833333333,43.85791666666667,-1
587738572461178968,203.25016666666667,37.491527777777776,1
587739133488398369,203.26058333333333,37.19608333333333,1
588011124117405766,203.26391666666666,61.507583333333336,-1
588011216987619466,203.30545833333335,60.056527777777774,1
588017978362429630,203.31145833333335,38.16197222222222,1
588017978899300508,203.32979166666667,38.613305555555556,1
587738574608531615,203.33366666666666,39.22519444444445,1
588017977825624244,203.35945833333335,37.79955555555556,-1
588017947747549266,203.374625,40.529666666666664,-1
588017949358030964,203.37645833333335,41.76611111111111,-1
587729386620387410,203.407875,58.30330555555555,1
588007005254254801,203.41804166666668,64.21919444444444,1
587739132414787724,203.4274166666667,36.31813888888889,-1
587738953104359535,203.4367916666667,37.023666666666664,1
588017712047063151,203.44779166666666,50.70352777777778,1
587739303686897850,203.456375,33.52333333333333,1
588017115050213568,203.51129166666666,45.66975,1
588011219134906420,203.511875,61.727722222222226,1
587733411516842088,203.525625,53.912305555555555,1
588007005254254747,203.52970833333333,64.21072222222223,1
587725818027376894,203.53945833333333,66.6341388888889,1
587739304223768592,203.54387499999999,33.959694444444445,-1
587738572998050010,203.54874999999998,38.022305555555555,1
588017713657544802,203.5495,51.88905555555556,-1
588017115587084336,203.605125,46.15844444444444,-1
587739304223768824,203.61120833333334,33.872638888888886,-1
588011122506989609,203.626625,60.26397222222222,1
587738950957072565,203.63091666666668,35.242444444444445,1
587738574071791772,203.64391666666666,38.82311111111112,-1
588017949358096569,203.6557916666667,41.615722222222225,-1
588017710973452467,203.66841666666667,49.90208333333333,1
588017978362560608,203.67308333333335,38.23983333333334,1
588017978899366082,203.673125,38.662055555555554,1
588017991226294337,203.68216666666666,9.334972222222223,1
587729385546776757,203.6915,57.42319444444444,-1
587738573534986477,203.70137499999998,38.369166666666665,1
588007003643838589,203.70216666666667,62.77636111111111,1
588017711510257880,203.70325,50.31297222222222,-1
587739407862661271,203.7135,34.055527777777776,1
587732590109851761,203.715625,58.11536111111111,1
587739407862661170,203.738625,34.04408333333333,-1
587729387157258419,203.746,58.773805555555555,1
587739408399532177,203.7715,34.47508333333334,1
587738573534986543,203.7852916666667,38.442,1
587739132951724217,203.78695833333333,36.84102777777778,-1
587733079207444564,203.79825000000002,52.38733333333333,1
587739131878113391,203.80666666666667,35.82130555555556,1
588007006327931081,203.83266666666668,64.96286111111111,1
588018055109738727,203.84425000000002,50.426944444444445,-1
587735666377294062,203.85525,56.40566666666667,-1
587735695374680216,203.85729166666667,55.292361111111106,1
588017627235025042,203.85729166666667,43.911249999999995,1
587735666914164825,203.86575000000002,56.88075,1
587741602576334933,203.87170833333334,26.733722222222223,1
588017977288949936,203.89508333333336,37.303555555555555,1
588017627235025057,203.90208333333334,43.95016666666667,1
587739131878113485,203.90633333333335,35.79655555555556,-1
587729386620453035,203.91583333333335,58.35041666666667,-1
588017979973173382,203.9505,39.31522222222222,1
587739130804437078,203.95095833333335,34.997305555555556,1
588011217524555917,203.95704166666667,60.418,1
588017947747745893,203.95870833333333,40.27169444444444,1
588018054572998788,203.97575,49.91255555555556,-1
587732483292070047,203.99429166666667,48.36911111111111,-1
588017625624543457,203.99966666666668,42.69844444444444,1
587739132414984385,204.001,36.35716666666667,1
587725817490636969,204.01075,66.30252777777777,1
588017947210940542,204.01183333333333,39.919694444444445,1
587729778513412330,204.01916666666668,-1.5919722222222223,-1
587739132414984412,204.02154166666668,36.27791666666666,-1
587739304760770703,204.02479166666666,34.18969444444444,-1
587735666914230416,204.02612499999998,56.68636111111111,1
588017625624608887,204.05179166666665,42.68336111111111,1
588017712584065135,204.05925,51.01386111111111,1
588017721188155524,204.06345833333333,41.10163888888889,-1
587733081891602587,204.1035,54.49727777777778,-1
588007005254385815,204.116375,64.04183333333333,1
587735665303748833,204.14058333333332,55.42586111111111,1
588018056720351362,204.14129166666666,51.584361111111114,1
588017605764055122,204.14733333333334,44.232055555555554,1
587738574608793740,204.157875,39.20619444444445,1
587739130804568115,204.15804166666666,34.88941666666667,-1
587735664766943301,204.162125,54.99425,-1
588017713120870577,204.18491666666665,51.54458333333333,-1
587733410443362353,204.18533333333332,52.959500000000006,-1
587739132415049932,204.19904166666666,36.33825,-1
588007005791191198,204.20783333333333,64.54458333333334,-1
587738953104621690,204.21229166666666,36.83830555555556,1
587729386620584030,204.21416666666667,58.24463888888889,1
588017626161479864,204.21454166666666,42.99055555555556,1
587739304760836269,204.21754166666668,34.18519444444444,1
588017949895164022,204.230125,42.10641666666667,1
587738953104687113,204.23841666666667,36.81166666666666,1
588018054573064340,204.24,49.99583333333334,1
588017978899562685,204.2505,38.59063888888889,1
588017626698350670,204.25241666666668,43.42561111111111,1
587738950957334681,204.2540416666667,35.08641666666667,-1
587729387694194896,204.28487500000003,59.10375,-1
588017948284682511,204.30058333333332,40.82933333333334,-1
588017605227315309,204.3022916666667,43.66325,-1
587738574608859232,204.31033333333335,39.11666666666667,1
587733409906557060,204.33616666666666,52.543055555555554,1
587733398095003721,204.34566666666666,53.108555555555554,-1
588017947211006082,204.34683333333334,39.87788888888889,1
588017712584130719,204.35,50.92772222222222,-1
588017979436498959,204.37045833333335,38.970555555555556,1
587735696985292918,204.38758333333334,56.43255555555555,-1
587735431229735066,204.38933333333335,49.36088888888889,-1
587738952031076489,204.40291666666667,35.98272222222222,1
587739130804633685,204.41308333333333,34.85325,-1
587738574608859290,204.4161666666667,39.154583333333335,1
588017721188286692,204.41991666666667,40.960638888888894,1
587739304760901792,204.427875,34.20480555555556,1
588298662505939143,204.43058333333335,45.295249999999996,-1
588017627772027005,204.43595833333336,44.38977777777778,1
587732483829071972,204.45587500000002,48.68391666666666,-1
587735667451101380,204.471375,57.061388888888885,1
588017114513670282,204.482875,45.12513888888889,-1
587738951494271096,204.49879166666668,35.48513888888889,1
587739130804633750,204.50725,34.959833333333336,1
587733409906622604,204.50725,52.425777777777775,1
587739131878310090,204.53279166666667,35.79072222222222,1
587738572461572277,204.53991666666667,37.46347222222222,1
588011217524686918,204.54154166666666,60.272999999999996,-1
588017948821618758,204.567875,41.208555555555556,1
587735696985293001,204.58091666666667,56.40197222222222,1
587732484902748323,204.590625,49.49955555555556,1
587735697522098286,204.6035,57.01058333333334,-1
588017978899759327,204.6062083333333,38.34141666666667,1
587729387157455017,204.609625,58.55672222222222,1
587738951494271028,204.61166666666668,35.58336111111112,1
588007005254451386,204.63054166666666,64.05572222222222,1
588018056183611584,204.6325,51.16386111111111,-1
587735428545708165,204.63462499999997,47.064249999999994,-1
588017978362888357,204.648,37.99886111111111,1
588007003644035214,204.65374999999997,62.76247222222222,-1
588298663042810013,204.65870833333332,45.67169444444444,-1
587735665303879846,204.666375,55.45016666666667,1
588017627235287225,204.67291666666665,43.894083333333334,-1
587739130804764681,204.70075,34.92483333333333,-1
588017721725223007,204.768125,41.327111111111115,1
587739407863054551,204.77425000000002,33.81711111111112,-1
588017710973780097,204.79283333333333,49.65736111111111,1
588017627772157972,204.80795833333335,44.250972222222224,1
588018056183677084,204.84429166666666,51.087722222222226,1
588011219672039651,204.86420833333335,62.09319444444445,-1
587735694838136915,204.87558333333334,54.71483333333334,-1
587738575145861377,204.88808333333333,39.46608333333334,1
587729387694325941,204.91916666666668,59.05219444444444,1
587739304224293015,204.94733333333332,33.66997222222222,1
587739132415311962,204.97358333333335,36.10702777777778,-1
588017627235352633,204.97916666666666,43.778305555555555,-1
587735666914427033,204.98829166666667,56.60575,1
587739130804830369,204.98879166666666,34.84747222222222,1
588017721725288563,204.99108333333334,41.338055555555556,-1
587738952031273117,204.99283333333335,35.833444444444446,-1
587735667451232360,205.00041666666667,57.14227777777778,1
588017947211268180,205.02308333333335,39.78272222222222,1
587729385547104406,205.02695833333334,57.20194444444445,-1
587739133489053751,205.03795833333334,36.86108333333333,-1
587739130804895810,205.05254166666666,34.73675,1
587736583887519755,205.08183333333332,39.58786111111112,1
588011218061623474,205.08675,60.75519444444444,1
587738575145926885,205.09825,39.377916666666664,-1
587738573535445283,205.10729166666667,38.17066666666666,-1
587739304761163845,205.10816666666665,34.133916666666664,-1
587736583887519909,205.11354166666666,39.506166666666665,-1
587735667451297803,205.11908333333332,57.10594444444445,-1
588017710973911122,205.11933333333334,49.57486111111111,-1
588017948553379955,205.1219583333333,40.70852777777778,1
587732484902879350,205.13620833333334,49.453944444444446,1
588017626161807411,205.1374583333333,42.85886111111111,-1
588017606301188169,205.138625,44.418861111111106,1
587732590110179504,205.15862499999997,57.817972222222224,-1
588017627235418275,205.17,43.67911111111111,-1
587725552289710223,205.17091666666667,66.68961111111112,-1
587732483292463194,205.18870833333332,48.171416666666666,-1
587738574609187012,205.2432083333333,38.99227777777778,-1
588017606301253706,205.24420833333332,44.32061111111111,-1
588011125191475317,205.248,62.08811111111111,-1
588017625625002023,205.25104166666665,42.431416666666664,1
588018055110131963,205.253875,50.266222222222225,-1
588017626698678408,205.27208333333334,43.235194444444446,1
588298664116682829,205.29020833333334,46.362833333333334,-1
588017977289474201,205.293375,37.01858333333333,-1
587736586303308006,205.308875,41.16036111111111,-1
587732483829334124,205.31716666666668,48.40419444444444,1
587732482218852451,205.318375,47.293194444444445,1
587733079207837895,205.326,52.102694444444445,1
588017948821880931,205.3407916666667,41.07972222222222,1
587732483292463172,205.35033333333334,48.140055555555556,1
588017606301253750,205.36483333333334,44.39688888888889,-1
587725550679294086,205.36579166666667,65.31063888888889,-1
587735666377687236,205.38291666666666,56.18355555555555,-1
588017710973976697,205.38454166666668,49.49111111111111,1
587733081891995732,205.40641666666667,54.184888888888885,1
587729387157651592,205.40954166666668,58.510888888888886,-1
587738950957793400,205.4186666666667,34.878861111111114,1
588017948821880978,205.42600000000002,40.874472222222224,-1
587735667451363416,205.42808333333332,56.99952777777778,1
587738574072381737,205.43016666666665,38.431416666666664,-1
587738572998770931,205.43483333333333,37.727000000000004,1
588018057257484474,205.44375000000002,51.90563888888889,-1
587732482218852498,205.46304166666667,47.23052777777778,1
587732590647050451,205.47116666666668,58.250638888888886,1
588017626161873125,205.49366666666666,42.741527777777776,-1
587735696448749696,205.495,55.78391666666666,-1
587736586034937973,205.5075,41.21102777777778,1
587738950957793430,205.51808333333332,34.92911111111111,1
588017625625067685,205.51899999999998,42.45616666666667,-1
587739304761295001,205.52275,33.936027777777774,1
588017977289539644,205.5248333333333,37.04122222222222,-1
588298663579943140,205.538125,45.844611111111114,-1
587738574072447190,205.57795833333333,38.53675,-1
587736583887650987,205.58074999999997,39.41383333333333,-1
588011124117930108,205.58545833333332,61.15130555555555,1
587725552826581046,205.58720833333334,67.04466666666667,-1
587739131878703197,205.59166666666664,35.624138888888886,-1
587729387694522507,205.61541666666665,58.99177777777778,-1
588017113977258042,205.62020833333332,44.458222222222226,1
587733409906950207,205.63195833333333,52.2755,-1
587735665841012908,205.639875,55.540638888888886,1
587738950957858835,205.64245833333334,35.02033333333333,1
587729388231327918,205.64466666666664,59.34597222222222,-1
588011217524949087,205.64516666666665,60.1285,1
587729388231327826,205.65091666666666,59.390166666666666,-1
588018055110262850,205.65425,50.12858333333333,-1
588017979436957808,205.68037499999997,38.60175,-1
587733423063629920,205.68879166666665,57.07291666666667,-1
588011123581124735,205.68987499999997,60.80475,-1
588017710974042245,205.69320833333333,49.532694444444445,1
588017627235614909,205.70291666666665,43.58652777777778,-1
587732591720792177,205.72166666666664,59.017583333333334,-1
588007004717908126,205.7230833333333,63.3005,1
587732483829399718,205.75070833333334,48.51130555555556,1
588017114514128926,205.76108333333335,44.8385,1
587733398095397029,205.77795833333334,52.75747222222222,-1
588011219672236182,205.78995833333335,61.893027777777775,-1
587736586571874437,205.79745833333334,41.61636111111111,-1
587739707405959561,205.809375,28.276805555555555,1
587736586571874463,205.81425000000002,41.508472222222224,-1
588011124117930085,205.84133333333335,61.16441666666667,-1
587738574609383597,205.84741666666667,38.88963888888889,-1
588011218598625392,205.849375,60.94275,-1
587733409907015882,205.86912500000003,52.21380555555556,-1
587732482755854479,205.87279166666667,47.56533333333333,-1
588011219672236116,205.8767083333333,61.83130555555556,1
588011218061820039,205.90891666666667,60.57730555555556,-1
588011217525014624,205.90958333333336,60.20327777777778,1
587735695912009929,205.91329166666665,55.37852777777778,-1
588017949895688355,205.918875,41.69580555555555,1
588011216988209229,205.91925,59.70333333333333,1
588017949895688350,205.92991666666668,41.74875,-1
587735665841078367,205.9715,55.558972222222216,1
588298663043268764,205.974,45.33066666666667,-1
587738574072578278,205.97558333333333,38.42258333333333,1
588017115587805311,205.98783333333333,45.62016666666667,-1
587729387157782694,206.00316666666666,58.46233333333333,1
588017606301515873,206.005875,44.11841666666667,-1
587735696448880765,206.03875,55.77961111111111,-1
587729386620977345,206.06633333333332,57.933305555555556,-1
588018056720875523,206.08166666666665,51.440194444444444,1
588017113977389084,206.1100833333333,44.27225,1
587736584961523819,206.13324999999998,40.240027777777776,1
587735667451560027,206.14270833333333,56.78841666666666,-1
587739131878899906,206.14345833333334,35.57002777777778,1
587735666377883884,206.1663333333333,55.993972222222226,-1
587735697522491533,206.19833333333332,56.74391666666667,1
587738572462162005,206.20291666666665,37.16319444444444,-1
588017979973959767,206.21266666666665,38.97555555555556,-1
588011125191671819,206.22108333333333,62.07725000000001,-1
587729388231458937,206.22279166666664,59.305027777777774,-1
588011219135496276,206.225125,61.36966666666667,-1
588011122507644981,206.23095833333332,59.80569444444444,1
588011218598691048,206.23320833333332,61.011361111111114,1
587738952568537264,206.2375833333333,36.050777777777775,-1
587736583887913068,206.247375,39.39952777777778,-1
588011219135496313,206.25220833333336,61.280138888888885,1
587735696448946311,206.2565416666667,55.71275,-1
588018056184135774,206.26020833333334,50.75427777777778,-1
588017604154294360,206.26233333333334,42.47058333333334,1
588011216988274825,206.26529166666668,59.658055555555556,-1
587735695912140943,206.278,55.23030555555556,1
587733410980757638,206.2877083333333,52.867111111111114,-1
588011219135496257,206.29708333333335,61.45688888888889,-1
587732483292790992,206.30341666666666,47.81227777777777,1
587736586572071051,206.33441666666664,41.38891666666667,1
587739132415836269,206.34575,35.93855555555555,1
587738573535903937,206.35375000000002,37.98444444444444,1
587732483292790857,206.36345833333334,47.922694444444446,1
587732591720923248,206.37954166666665,58.919999999999995,1
587738953105408190,206.38054166666666,36.555055555555555,1
587733081355452502,206.38983333333334,53.576527777777784,-1
587735695375335582,206.40324999999999,54.90427777777778,-1
588298664653881486,206.41108333333335,46.61113888888889,1
588298662506594468,206.45091666666667,44.96188888888889,-1
587738953105473543,206.47537499999999,36.56594444444444,-1
587738574072774774,206.4778333333333,38.25380555555556,-1
587738950958121024,206.47895833333334,34.869527777777776,1
587732484366467190,206.48116666666667,48.727250000000005,-1
587728917372010656,206.50375,62.17502777777778,1
587735696449011832,206.51158333333336,55.71538888888889,1
587735695912206367,206.53833333333336,55.16036111111111,1
587739133489578017,206.54720833333334,36.596833333333336,-1
588017603617554589,206.59175000000002,41.85563888888889,1
587739131342291102,206.59604166666668,34.94308333333333,1
587735665304404016,206.66229166666668,55.09227777777778,-1
588018054573785321,206.70708333333334,49.41963888888888,1
587738572999229584,206.72625000000002,37.336666666666666,1
588298663043530889,206.72783333333334,45.22616666666667,-1
588017603617620050,206.73375000000001,41.99063888888889,1
588011219672432769,206.7372916666667,61.762055555555555,-1
588017627235942583,206.7416666666667,43.52327777777778,1
587735430693650569,206.745,48.559555555555555,-1
587739131879162020,206.747,35.30569444444444,-1
588007005791715467,206.764625,64.14769444444445,-1
587733080818712729,206.7660833333333,53.194694444444444,-1
587739305298624531,206.82395833333334,34.148805555555555,-1
587735664767664241,206.83758333333333,54.5605,-1
587733411517694126,206.83929166666667,53.23102777777778,-1
587736585498591408,206.839875,40.47888888888889,-1
588017712048046201,206.85854166666667,50.09075,1
587733604253696153,206.86170833333333,58.078833333333336,-1
588017115588067416,206.86362499999998,45.52422222222222,1
587739130805551213,206.88979166666667,34.49625,1
587736809374941265,206.89054166666668,14.580416666666666,1
587736809374941267,206.89225,14.580777777777778,1
588007005254975657,206.89283333333333,63.60486111111111,-1
587738575146582196,206.89683333333332,39.01661111111111,-1
588011218062082088,206.90870833333335,60.30894444444444,1
588298664654012549,206.94316666666666,46.52611111111111,-1
587738573536100439,206.9585833333333,37.75025,-1
588298662506790923,206.97908333333334,44.73897222222222,1
587738573536100464,206.98225000000002,37.82633333333334,-1
588298662506725552,206.98404166666666,44.88313888888889,1
588298661969920120,207.00754166666667,44.45391666666667,1
587739131879227681,207.01570833333335,35.30602777777778,-1
587728919519363231,207.03183333333334,63.90997222222222,-1
588017978363740314,207.03220833333333,37.65472222222222,-1
587732483292987624,207.045125,47.80775,1
587735695375466614,207.05554166666667,54.797333333333334,1
587739132416098434,207.06070833333337,35.69702777777778,-1
588298663043596522,207.07341666666667,45.161027777777775,-1
587739131879293091,207.09216666666669,35.25394444444444,-1
588017627236073618,207.12129166666668,43.309805555555556,-1
587738573536166250,207.14983333333336,37.655277777777776,1
587735694838726781,207.21566666666666,54.25452777777778,1
587733604790632594,207.22920833333336,58.38294444444445,-1
588017979437482138,207.2775,38.36461111111111,1
587739408400842830,207.28166666666667,33.885527777777774,1
588017115051458632,207.30295833333332,44.85016666666667,1
588011219672563910,207.32004166666664,61.535916666666665,-1
587738575146713321,207.33883333333333,38.93244444444444,1
587738952032125108,207.35941666666665,35.435805555555554,-1
588017711511371848,207.36983333333333,49.60647222222222,-1
588017626162528386,207.376,42.34002777777778,-1
587738572462620830,207.3995,36.91319444444444,-1
588017115588264021,207.40458333333333,45.454750000000004,-1
588017712584982713,207.4067083333333,50.44994444444444,-1
588298662506856611,207.4210833333333,44.782944444444446,-1
587732484366729364,207.42125000000001,48.62588888888889,1
588017710974566553,207.45820833333335,49.179138888888886,-1
588017712585048226,207.49220833333334,50.505,-1
587733604253892752,207.49395833333332,57.91247222222222,-1
588011218062213214,207.54854166666667,60.33533333333334,1
588017626699399247,207.55745833333336,42.74627777777778,-1
587732484366794939,207.58904166666667,48.53511111111111,1
587728917909012638,207.59495833333335,62.494305555555556,-1
587738951495385242,207.60645833333336,34.924749999999996,1
588018054574047433,207.60904166666668,49.37891666666667,1
587735666915082492,207.61770833333335,56.07277777777778,-1
588017627236270139,207.61920833333335,43.29552777777778,-1
587738574609973544,207.63441666666668,38.58241666666667,-1
587739131879489754,207.6364166666667,35.13163888888889,-1
587739132416295105,207.6395,35.620111111111115,-1
587732482219573448,207.64316666666667,46.63205555555555,-1
588017115051524208,207.643875,44.84583333333334,-1
587738952032256020,207.64800000000002,35.35308333333334,1
588017627236270090,207.649875,43.29822222222222,-1
588011218599018715,207.67825000000002,60.59869444444445,-1
587736586572529804,207.68345833333336,41.183499999999995,1
587738953105932385,207.706875,36.21566666666667,-1
587725818028163277,207.73720833333334,66.13622222222223,-1
587738951495450751,207.74991666666668,35.02802777777778,1
588018055110918255,207.7575,49.79344444444444,-1
587728917372272784,207.75983333333332,61.86344444444445,1
587735695375663247,207.80349999999999,54.682916666666664,1
588007005791977666,207.81229166666665,63.95430555555556,-1
587733603717152907,207.82108333333332,57.42955555555555,-1
587733425479745627,207.83237499999998,58.91025,1
